Time (s),Temp (C),Sensor Data
1573837215.145055,"-9.5,-10.0,160.0,-45.0
","BME280 Temp,-32768.00, Pressure (%),98.308074, Humidity (%),65.896484, 3_axis_X (m/s2),1.146240, 3_axis_Y (m/s2),0.802368, 3_axis_Z (m/s2),9.666624, Proximity,0.000000, Distance (m),0.353000, CO2 (ppm),1408.000000, VOC (ppb),153.000000, 9_axis_accel_X (m/s2),-0.831220, 9_axis_accel_Y (m/s2),-1.023776, 9_axis_accel_Z (m/s2),9.864608, 9_axis_Gyro_X,0.000000, 9_axis_Gyro_Y,0.021300, 9_axis_Gyro_Z,0.013845, 9_axis_Geo_X,-0.093750, 9_axis_Geo_Y,0.064375, 9_axis_Geo_Z,-0.012500, FG_Voltage,4.111000, FG_Current,0.000000, ALS,0.000000, TMP103_temp,-9.000000, Sensor data pushed
"
1573837216.291821,"-9.5,-10.0,160.0,-45.0
","BME280 Temp,-31458.1202590843, Pressure (%),98.302812, Humidity (%),65.965820, 3_axis_X (m/s2),1.069824, 3_axis_Y (m/s2),0.878784, 3_axis_Z (m/s2),9.246336, Proximity,0.000000, Distance (m),0.352000, CO2 (ppm),1389.000000, VOC (ppb),150.000000, 9_axis_accel_X (m/s2),-0.880854, 9_axis_accel_Y (m/s2),-1.005238, 9_axis_accel_Z (m/s2),9.831718, 9_axis_Gyro_X,0.000000, 9_axis_Gyro_Y,0.001065, 9_axis_Gyro_Z,0.011715, 9_axis_Geo_X,-0.108125, 9_axis_Geo_Y,0.064375, 9_axis_Geo_Z,-0.022500, FG_Voltage,4.111000, FG_Current,0.000000, ALS,0.000000, TMP103_temp,-9.000000, Sensor data pushed
"
1573837217.3574615,"-9.5,-10.0,160.0,-45.0
","BME280 Temp,-31458.1202590843, Pressure (%),98.304562, Humidity (%),66.035156, 3_axis_X (m/s2),0.573120, 3_axis_Y (m/s2),1.222656, 3_axis_Z (m/s2),8.443968, Proximity,0.000000, Distance (m),0.352000, CO2 (ppm),1425.000000, VOC (ppb),156.000000, 9_axis_accel_X (m/s2),-0.789958, 9_axis_accel_Y (m/s2),-1.081184, 9_axis_accel_Z (m/s2),9.907066, 9_axis_Gyro_X,-0.001065, 9_axis_Gyro_Y,-0.029820, 9_axis_Gyro_Z,0.007455, 9_axis_Geo_X,-0.101250, 9_axis_Geo_Y,0.050000, 9_axis_Geo_Z,-0.031875, FG_Voltage,4.111000, FG_Current,0.000000, ALS,0.000000, TMP103_temp,-9.000000, Sensor data pushed
"
1573837218.469873,"-9.5,-10.0,160.0,-45.0
","BME280 Temp,-30147.-1889785610, Pressure (%),98.306734, Humidity (%),66.144531, 3_axis_X (m/s2),1.260864, 3_axis_Y (m/s2),1.337280, 3_axis_Z (m/s2),8.940672, Proximity,0.000000, Distance (m),0.353000, CO2 (ppm),1408.000000, VOC (ppb),153.000000, 9_axis_accel_X (m/s2),-0.849758, 9_axis_accel_Y (m/s2),-0.980720, 9_axis_accel_Z (m/s2),9.883146, 9_axis_Gyro_X,0.003195, 9_axis_Gyro_Y,0.002130, 9_axis_Gyro_Z,0.014910, 9_axis_Geo_X,-0.111875, 9_axis_Geo_Y,0.075000, 9_axis_Geo_Z,-0.015625, FG_Voltage,4.111000, FG_Current,0.000000, ALS,0.000000, TMP103_temp,-9.000000, Sensor data pushed
"
1573837219.5722861,"-9.5,-10.0,160.0,-45.0
","BME280 Temp,-27526.515396076, Pressure (%),98.306121, Humidity (%),66.294921, 3_axis_X (m/s2),0.993408, 3_axis_Y (m/s2),0.725952, 3_axis_Z (m/s2),9.628416, Proximity,0.000000, Distance (m),0.350000, CO2 (ppm),1474.000000, VOC (ppb),163.000000, 9_axis_accel_X (m/s2),-0.780988, 9_axis_accel_Y (m/s2),-1.024374, 9_axis_accel_Z (m/s2),9.999756, 9_axis_Gyro_X,0.005325, 9_axis_Gyro_Y,-0.015975, 9_axis_Gyro_Z,0.008520, 9_axis_Geo_X,-0.093750, 9_axis_Geo_Y,0.064375, 9_axis_Geo_Z,-0.028750, FG_Voltage,4.111000, FG_Current,0.000000, ALS,0.000000, TMP103_temp,-9.000000, Sensor data pushed
"
1573837220.745665,"-9.5,-10.0,160.0,-45.0
","BME280 Temp,-26215.1717986918, Pressure (%),98.307656, Humidity (%),66.384765, 3_axis_X (m/s2),0.916992, 3_axis_Y (m/s2),1.413696, 3_axis_Z (m/s2),9.131712, Proximity,0.000000, Distance (m),0.353000, CO2 (ppm),1495.000000, VOC (ppb),168.000000, 9_axis_accel_X (m/s2),-0.931086, 9_axis_accel_Y (m/s2),-1.025570, 9_axis_accel_Z (m/s2),9.642750, 9_axis_Gyro_X,-0.005325, 9_axis_Gyro_Y,0.014910, 9_axis_Gyro_Z,0.013845, 9_axis_Geo_X,-0.093750, 9_axis_Geo_Y,0.071875, 9_axis_Geo_Z,-0.022500, FG_Voltage,4.111000, FG_Current,0.000000, ALS,0.000000, TMP103_temp,-9.000000, Sensor data pushed
"
1573837221.7981074,"-9.5,-10.0,160.0,-45.0
","BME280 Temp,-24904.-1374389535, Pressure (%),98.309156, Humidity (%),66.426757, 3_axis_X (m/s2),1.337280, 3_axis_Y (m/s2),1.069824, 3_axis_Z (m/s2),9.819456, Proximity,0.000000, Distance (m),0.354000, CO2 (ppm),1408.000000, VOC (ppb),153.000000, 9_axis_accel_X (m/s2),-0.966368, 9_axis_accel_Y (m/s2),-0.993278, 9_axis_accel_Z (m/s2),9.690590, 9_axis_Gyro_X,-0.002130, 9_axis_Gyro_Y,0.035145, 9_axis_Gyro_Z,0.014910, 9_axis_Geo_X,-0.104375, 9_axis_Geo_Y,0.078750, 9_axis_Geo_Z,-0.009375, FG_Voltage,4.111000, FG_Current,0.000000, ALS,0.000000, TMP103_temp,-9.000000, Sensor data pushed
"
1573837222.909517,"-9.5,-10.0,160.0,-45.0
","BME280 Temp,-23593.-171798692, Pressure (%),98.307628, Humidity (%),66.514648, 3_axis_X (m/s2),1.337280, 3_axis_Y (m/s2),1.146240, 3_axis_Z (m/s2),9.743040, Proximity,0.000000, Distance (m),0.351000, CO2 (ppm),1389.000000, VOC (ppb),150.000000, 9_axis_accel_X (m/s2),-0.797134, 9_axis_accel_Y (m/s2),-1.016600, 9_axis_accel_Z (m/s2),9.974042, 9_axis_Gyro_X,-0.003195, 9_axis_Gyro_Y,0.007455, 9_axis_Gyro_Z,0.011715, 9_axis_Geo_X,-0.111875, 9_axis_Geo_Y,0.071875, 9_axis_Geo_Z,-0.028750, FG_Voltage,4.111000, FG_Current,0.000000, ALS,0.000000, TMP103_temp,-9.000000, Sensor data pushed
"
1573837224.0219264,"-9.5,-10.0,160.0,-45.0
","BME280 Temp,-22283.1030792151, Pressure (%),98.307714, Humidity (%),66.576171, 3_axis_X (m/s2),0.611328, 3_axis_Y (m/s2),1.260864, 3_axis_Z (m/s2),9.360960, Proximity,0.000000, Distance (m),0.351000, CO2 (ppm),1408.000000, VOC (ppb),153.000000, 9_axis_accel_X (m/s2),-0.837200, 9_axis_accel_Y (m/s2),-1.009424, 9_axis_accel_Z (m/s2),9.932780, 9_axis_Gyro_X,-0.001065, 9_axis_Gyro_Y,-0.005325, 9_axis_Gyro_Z,0.009585, 9_axis_Geo_X,-0.104375, 9_axis_Geo_Y,0.060625, 9_axis_Geo_Z,-0.038125, FG_Voltage,4.111000, FG_Current,0.000000, ALS,0.000000, TMP103_temp,-9.000000, Sensor data pushed
"
1573837225.130339,"-9.5,-10.0,160.0,-45.0
","BME280 Temp,-20972.-2061584302, Pressure (%),98.309406, Humidity (%),66.645507, 3_axis_X (m/s2),1.413696, 3_axis_Y (m/s2),1.337280, 3_axis_Z (m/s2),8.596800, Proximity,0.000000, Distance (m),0.349000, CO2 (ppm),1313.000000, VOC (ppb),139.000000, 9_axis_accel_X (m/s2),-0.868296, 9_axis_accel_Y (m/s2),-0.990886, 9_axis_accel_Z (m/s2),9.861020, 9_axis_Gyro_X,0.002130, 9_axis_Gyro_Y,-0.018105, 9_axis_Gyro_Z,0.010650, 9_axis_Geo_X,-0.093750, 9_axis_Geo_Y,0.075000, 9_axis_Geo_Z,-0.009375, FG_Voltage,4.111000, FG_Current,0.000000, ALS,0.000000, TMP103_temp,-9.000000, Sensor data pushed
"
1573837226.2437499,"-9.4,-10.0,160.0,-45.0
","BME280 Temp,-19661.-858993459, Pressure (%),98.307457, Humidity (%),66.724609, 3_axis_X (m/s2),1.757568, 3_axis_Y (m/s2),1.642944, 3_axis_Z (m/s2),9.590208, Proximity,0.000000, Distance (m),0.352000, CO2 (ppm),1453.000000, VOC (ppb),160.000000, 9_axis_accel_X (m/s2),-0.877266, 9_axis_accel_Y (m/s2),-1.054274, 9_axis_accel_Z (m/s2),9.742616, 9_axis_Gyro_X,-0.006390, 9_axis_Gyro_Y,0.036210, 9_axis_Gyro_Z,0.017040, 9_axis_Geo_X,-0.108125, 9_axis_Geo_Y,0.071875, 9_axis_Geo_Z,-0.028750, FG_Voltage,4.111000, FG_Current,0.000000, ALS,0.000000, TMP103_temp,-9.000000, Sensor data pushed
"
1573837227.3461654,"-9.4,-10.0,160.0,-45.0
","BME280 Temp,-18351.343597384, Pressure (%),98.306738, Humidity (%),66.785156, 3_axis_X (m/s2),1.108032, 3_axis_Y (m/s2),0.916992, 3_axis_Z (m/s2),9.934080, Proximity,0.000000, Distance (m),0.353000, CO2 (ppm),1474.000000, VOC (ppb),163.000000, 9_axis_accel_X (m/s2),-0.725972, 9_axis_accel_Y (m/s2),-1.074606, 9_axis_accel_Z (m/s2),10.084672, 9_axis_Gyro_X,-0.002130, 9_axis_Gyro_Y,-0.026625, 9_axis_Gyro_Z,0.006390, 9_axis_Geo_X,-0.097500, 9_axis_Geo_Y,0.053750, 9_axis_Geo_Z,-0.018750, FG_Voltage,4.111000, FG_Current,0.000000, ALS,0.000000, TMP103_temp,-9.000000, Sensor data pushed
"
1573837228.4585738,"-9.4,-10.0,160.0,-45.0
","BME280 Temp,-17040.1546188227, Pressure (%),98.305375, Humidity (%),66.875000, 3_axis_X (m/s2),1.184448, 3_axis_Y (m/s2),0.878784, 3_axis_Z (m/s2),9.934080, Proximity,0.000000, Distance (m),0.353000, CO2 (ppm),1474.000000, VOC (ppb),163.000000, 9_axis_accel_X (m/s2),-0.825240, 9_axis_accel_Y (m/s2),-1.060852, 9_axis_accel_Z (m/s2),9.871186, 9_axis_Gyro_X,0.001065, 9_axis_Gyro_Y,0.006390, 9_axis_Gyro_Z,0.013845, 9_axis_Geo_X,-0.108125, 9_axis_Geo_Y,0.060625, 9_axis_Geo_Z,-0.031875, FG_Voltage,4.111000, FG_Current,0.000000, ALS,0.000000, TMP103_temp,-9.000000, Sensor data pushed
"
1573837229.560989,"-9.4,-10.0,160.0,-45.0
","BME280 Temp,-15729.-1546188227, Pressure (%),98.306582, Humidity (%),66.925781, 3_axis_X (m/s2),1.299072, 3_axis_Y (m/s2),1.375488, 3_axis_Z (m/s2),9.360960, Proximity,0.000000, Distance (m),0.352000, CO2 (ppm),1367.000000, VOC (ppb),147.000000, 9_axis_accel_X (m/s2),-0.864708, 9_axis_accel_Y (m/s2),-1.013012, 9_axis_accel_Z (m/s2),9.734244, 9_axis_Gyro_X,-0.003195, 9_axis_Gyro_Y,0.015975, 9_axis_Gyro_Z,0.014910, 9_axis_Geo_X,-0.104375, 9_axis_Geo_Y,0.064375, 9_axis_Geo_Z,-0.031875, FG_Voltage,4.111000, FG_Current,0.000000, ALS,0.000000, TMP103_temp,-9.000000, Sensor data pushed
"
1573837230.6694012,"-9.4,-10.0,160.0,-45.0
","BME280 Temp,-14418.-343597384, Pressure (%),98.304679, Humidity (%),67.006835, 3_axis_X (m/s2),1.108032, 3_axis_Y (m/s2),1.108032, 3_axis_Z (m/s2),8.749632, Proximity,0.000000, Distance (m),0.351000, CO2 (ppm),1495.000000, VOC (ppb),168.000000, 9_axis_accel_X (m/s2),-1.027962, 9_axis_accel_Y (m/s2),-0.963378, 9_axis_accel_Z (m/s2),9.368268, 9_axis_Gyro_X,-0.003195, 9_axis_Gyro_Y,0.036210, 9_axis_Gyro_Z,0.018105, 9_axis_Geo_X,-0.093750, 9_axis_Geo_Y,0.064375, 9_axis_Geo_Z,-0.025625, FG_Voltage,4.111000, FG_Current,0.000000, ALS,0.000000, TMP103_temp,-9.000000, Sensor data pushed
"
1573837231.784809,"-9.4,-10.0,160.0,-45.0
","BME280 Temp,-11797.2061584302, Pressure (%),98.304859, Humidity (%),67.047851, 3_axis_X (m/s2),1.375488, 3_axis_Y (m/s2),0.993408, 3_axis_Z (m/s2),9.666624, Proximity,0.000000, Distance (m),0.354000, CO2 (ppm),1367.000000, VOC (ppb),147.000000, 9_axis_accel_X (m/s2),-0.819858, 9_axis_accel_Y (m/s2),-1.045902, 9_axis_accel_Z (m/s2),9.944142, 9_axis_Gyro_X,-0.004260, 9_axis_Gyro_Y,0.029820, 9_axis_Gyro_Z,0.013845, 9_axis_Geo_X,-0.111875, 9_axis_Geo_Y,0.071875, 9_axis_Geo_Z,-0.025625, FG_Voltage,4.111000, FG_Current,0.000000, ALS,0.000000, TMP103_temp,-9.000000, Sensor data pushed
"
1573837232.8872252,"-9.4,-10.0,160.0,-45.0
","BME280 Temp,-10486.-1030792151, Pressure (%),98.304433, Humidity (%),67.137695, 3_axis_X (m/s2),1.222656, 3_axis_Y (m/s2),1.108032, 3_axis_Z (m/s2),9.284544, Proximity,0.000000, Distance (m),0.352000, CO2 (ppm),1425.000000, VOC (ppb),156.000000, 9_axis_accel_X (m/s2),-0.789360, 9_axis_accel_Y (m/s2),-1.041118, 9_axis_accel_Z (m/s2),9.920820, 9_axis_Gyro_X,0.000000, 9_axis_Gyro_Y,-0.014910, 9_axis_Gyro_Z,0.009585, 9_axis_Geo_X,-0.086875, 9_axis_Geo_Y,0.057500, 9_axis_Geo_Z,-0.035000, FG_Voltage,4.111000, FG_Current,0.000000, ALS,0.000000, TMP103_temp,-9.000000, Sensor data pushed
"
1573837233.9996347,"-9.4,-10.0,160.0,-45.0
","BME280 Temp,-6554.-1717986918, Pressure (%),98.302875, Humidity (%),67.257812, 3_axis_X (m/s2),0.840576, 3_axis_Y (m/s2),1.222656, 3_axis_Z (m/s2),9.131712, Proximity,0.000000, Distance (m),0.355000, CO2 (ppm),1453.000000, VOC (ppb),160.000000, 9_axis_accel_X (m/s2),-0.799526, 9_axis_accel_Y (m/s2),-1.104506, 9_axis_accel_Z (m/s2),9.996168, 9_axis_Gyro_X,-0.003195, 9_axis_Gyro_Y,-0.017040, 9_axis_Gyro_Z,0.008520, 9_axis_Geo_X,-0.093750, 9_axis_Geo_Y,0.064375, 9_axis_Geo_Z,-0.022500, FG_Voltage,4.111000, FG_Current,0.000000, ALS,0.000000, TMP103_temp,-9.000000, Sensor data pushed
"
1573837235.1110458,"-9.3,-10.0,160.0,-45.0
","BME280 Temp,-5243.-515396076, Pressure (%),98.305367, Humidity (%),67.330078, 3_axis_X (m/s2),1.222656, 3_axis_Y (m/s2),1.299072, 3_axis_Z (m/s2),8.443968, Proximity,0.000000, Distance (m),0.350000, CO2 (ppm),1408.000000, VOC (ppb),153.000000, 9_axis_accel_X (m/s2),-0.825240, 9_axis_accel_Y (m/s2),-1.004042, 9_axis_accel_Z (m/s2),9.955504, 9_axis_Gyro_X,0.006390, 9_axis_Gyro_Y,0.010650, 9_axis_Gyro_Z,0.012780, 9_axis_Geo_X,-0.108125, 9_axis_Geo_Y,0.078750, 9_axis_Geo_Z,-0.022500, FG_Voltage,4.099000, FG_Current,0.000000, ALS,0.000000, TMP103_temp,-9.000000, Sensor data pushed
"
1573837236.2334504,"-9.3,-10.0,160.0,-45.0
","BME280 Temp,-3933.687194767, Pressure (%),98.305390, Humidity (%),67.389648, 3_axis_X (m/s2),1.566528, 3_axis_Y (m/s2),0.916992, 3_axis_Z (m/s2),9.475584, Proximity,0.000000, Distance (m),0.352000, CO2 (ppm),1389.000000, VOC (ppb),150.000000, 9_axis_accel_X (m/s2),-0.969358, 9_axis_accel_Y (m/s2),-0.962780, 9_axis_accel_Z (m/s2),9.530924, 9_axis_Gyro_X,-0.002130, 9_axis_Gyro_Y,0.033015, 9_axis_Gyro_Z,0.014910, 9_axis_Geo_X,-0.111875, 9_axis_Geo_Y,0.064375, 9_axis_Geo_Z,-0.025625, FG_Voltage,4.099000, FG_Current,0.000000, ALS,0.000000, TMP103_temp,-9.000000, Sensor data pushed
"
1573837237.3268714,"-9.3,-10.0,160.0,-45.0
","BME280 Temp,-2622.1889785610, Pressure (%),98.304128, Humidity (%),67.459960, 3_axis_X (m/s2),1.299072, 3_axis_Y (m/s2),1.451904, 3_axis_Z (m/s2),9.169920, Proximity,0.000000, Distance (m),0.352000, CO2 (ppm),1425.000000, VOC (ppb),156.000000, 9_axis_accel_X (m/s2),-0.792948, 9_axis_accel_Y (m/s2),-1.020786, 9_axis_accel_Z (m/s2),9.953710, 9_axis_Gyro_X,0.000000, 9_axis_Gyro_Y,-0.026625, 9_axis_Gyro_Z,0.008520, 9_axis_Geo_X,-0.090000, 9_axis_Geo_Y,0.082500, 9_axis_Geo_Z,-0.019375, FG_Voltage,4.099000, FG_Current,0.000000, ALS,0.000000, TMP103_temp,-9.000000, Sensor data pushed
"
1573837238.4362817,"-9.3,-10.0,160.0,-45.0
","BME280 Temp,-1311.-1202590843, Pressure (%),98.304953, Humidity (%),67.521484, 3_axis_X (m/s2),1.184448, 3_axis_Y (m/s2),1.299072, 3_axis_Z (m/s2),8.864256, Proximity,0.000000, Distance (m),0.354000, CO2 (ppm),1408.000000, VOC (ppb),153.000000, 9_axis_accel_X (m/s2),-0.760656, 9_axis_accel_Y (m/s2),-1.043510, 9_axis_accel_Z (m/s2),9.940554, 9_axis_Gyro_X,-0.003195, 9_axis_Gyro_Y,-0.021300, 9_axis_Gyro_Z,0.008520, 9_axis_Geo_X,-0.101250, 9_axis_Geo_Y,0.071875, 9_axis_Geo_Z,-0.035000, FG_Voltage,4.099000, FG_Current,0.000000, ALS,0.000000, TMP103_temp,-9.000000, Sensor data pushed
"
1573837239.549329,"-9.3,-10.0,160.0,-45.0
","BME280 Temp,-129762.1202590843, Pressure (%),98.304171, Humidity (%),67.581054, 3_axis_X (m/s2),0.993408, 3_axis_Y (m/s2),1.260864, 3_axis_Z (m/s2),9.399168, Proximity,0.000000, Distance (m),0.356000, CO2 (ppm),1474.000000, VOC (ppb),163.000000, 9_axis_accel_X (m/s2),-0.876070, 9_axis_accel_Y (m/s2),-0.998660, 9_axis_accel_Z (m/s2),9.743214, 9_axis_Gyro_X,-0.002130, 9_axis_Gyro_Y,0.023430, 9_axis_Gyro_Z,0.012780, 9_axis_Geo_X,-0.104375, 9_axis_Geo_Y,0.050000, 9_axis_Geo_Z,-0.025625, FG_Voltage,4.099000, FG_Current,0.000000, ALS,0.000000, TMP103_temp,-9.000000, Sensor data pushed
"
1573837240.6607392,"-9.3,-10.0,160.0,-45.0
","BME280 Temp,-128451.-1889785610, Pressure (%),98.301683, Humidity (%),67.652343, 3_axis_X (m/s2),0.916992, 3_axis_Y (m/s2),1.222656, 3_axis_Z (m/s2),8.940672, Proximity,0.000000, Distance (m),0.352000, CO2 (ppm),1425.000000, VOC (ppb),156.000000, 9_axis_accel_X (m/s2),-0.770822, 9_axis_accel_Y (m/s2),-1.057264, 9_axis_accel_Z (m/s2),10.035038, 9_axis_Gyro_X,-0.005325, 9_axis_Gyro_Y,0.024495, 9_axis_Gyro_Z,0.012780, 9_axis_Geo_X,-0.093750, 9_axis_Geo_Y,0.071875, 9_axis_Geo_Z,-0.009375, FG_Voltage,4.099000, FG_Current,0.000000, ALS,0.000000, TMP103_temp,-9.000000, Sensor data pushed
"
1573837241.7621543,"-9.3,-10.0,160.0,-45.0
","BME280 Temp,-127140.-687194767, Pressure (%),98.302703, Humidity (%),67.712890, 3_axis_X (m/s2),1.146240, 3_axis_Y (m/s2),1.184448, 3_axis_Z (m/s2),8.558592, Proximity,0.000000, Distance (m),0.352000, CO2 (ppm),1425.000000, VOC (ppb),156.000000, 9_axis_accel_X (m/s2),-0.853346, 9_axis_accel_Y (m/s2),-0.926900, 9_axis_accel_Z (m/s2),9.599096, 9_axis_Gyro_X,-0.006390, 9_axis_Gyro_Y,0.035145, 9_axis_Gyro_Z,0.021300, 9_axis_Geo_X,-0.108125, 9_axis_Geo_Y,0.060625, 9_axis_Geo_Z,-0.022500, FG_Voltage,4.099000, FG_Current,0.000000, ALS,0.000000, TMP103_temp,-9.000000, Sensor data pushed
"
1573837242.8725657,"-9.2,-10.0,160.0,-45.0
","BME280 Temp,-125830.515396076, Pressure (%),98.301921, Humidity (%),67.764648, 3_axis_X (m/s2),1.069824, 3_axis_Y (m/s2),1.566528, 3_axis_Z (m/s2),8.673216, Proximity,0.000000, Distance (m),0.350000, CO2 (ppm),1425.000000, VOC (ppb),156.000000, 9_axis_accel_X (m/s2),-0.882050, 9_axis_accel_Y (m/s2),-1.054872, 9_axis_accel_Z (m/s2),9.756370, 9_axis_Gyro_X,0.004260, 9_axis_Gyro_Y,-0.004260, 9_axis_Gyro_Z,0.013845, 9_axis_Geo_X,-0.093750, 9_axis_Geo_Y,0.060625, 9_axis_Geo_Z,-0.015625, FG_Voltage,4.099000, FG_Current,0.000000, ALS,0.000000, TMP103_temp,-9.000000, Sensor data pushed
"
1573837243.9798827,"-9.2,-10.0,160.0,-45.0
","BME280 Temp,-123208.-1374389535, Pressure (%),98.304296, Humidity (%),67.834960, 3_axis_X (m/s2),1.299072, 3_axis_Y (m/s2),1.222656, 3_axis_Z (m/s2),8.749632, Proximity,0.000000, Distance (m),0.351000, CO2 (ppm),1474.000000, VOC (ppb),163.000000, 9_axis_accel_X (m/s2),-0.995670, 9_axis_accel_Y (m/s2),-0.834808, 9_axis_accel_Z (m/s2),9.626006, 9_axis_Gyro_X,-0.003195, 9_axis_Gyro_Y,0.044730, 9_axis_Gyro_Z,0.019170, 9_axis_Geo_X,-0.097500, 9_axis_Geo_Y,0.057500, 9_axis_Geo_Z,-0.009375, FG_Voltage,4.099000, FG_Current,0.000000, ALS,0.000000, TMP103_temp,-9.000000, Sensor data pushed
"
1573837245.090063,"-9.2,-10.0,160.0,-45.0
","BME280 Temp,-121897.-171798692, Pressure (%),98.303191, Humidity (%),67.905273, 3_axis_X (m/s2),1.490112, 3_axis_Y (m/s2),1.031616, 3_axis_Z (m/s2),9.284544, Proximity,0.000000, Distance (m),0.352000, CO2 (ppm),1425.000000, VOC (ppb),156.000000, 9_axis_accel_X (m/s2),-0.733148, 9_axis_accel_Y (m/s2),-1.103310, 9_axis_accel_Z (m/s2),10.064340, 9_axis_Gyro_X,-0.012780, 9_axis_Gyro_Y,-0.017040, 9_axis_Gyro_Z,0.004260, 9_axis_Geo_X,-0.090000, 9_axis_Geo_Y,0.057500, 9_axis_Geo_Z,-0.028750, FG_Voltage,4.099000, FG_Current,0.000000, ALS,0.000000, TMP103_temp,-9.000000, Sensor data pushed
"
1573837246.2024722,"-9.2,-10.0,160.0,-45.0
","BME280 Temp,-120587.1030792151, Pressure (%),98.302730, Humidity (%),67.976562, 3_axis_X (m/s2),1.795776, 3_axis_Y (m/s2),1.681152, 3_axis_Z (m/s2),9.322752, Proximity,0.000000, Distance (m),0.353000, CO2 (ppm),1491.000000, VOC (ppb),166.000000, 9_axis_accel_X (m/s2),-0.849160, 9_axis_accel_Y (m/s2),-0.913744, 9_axis_accel_Z (m/s2),9.942946, 9_axis_Gyro_X,0.011715, 9_axis_Gyro_Y,-0.001065, 9_axis_Gyro_Z,0.013845, 9_axis_Geo_X,-0.108125, 9_axis_Geo_Y,0.046250, 9_axis_Geo_Z,-0.031875, FG_Voltage,4.099000, FG_Current,0.000000, ALS,0.000000, TMP103_temp,-9.000000, Sensor data pushed
"
1573837247.322879,"-9.2,-10.0,160.0,-45.0
","BME280 Temp,-116655.343597384, Pressure (%),98.301328, Humidity (%),68.097656, 3_axis_X (m/s2),1.413696, 3_axis_Y (m/s2),1.566528, 3_axis_Z (m/s2),7.909056, Proximity,0.000000, Distance (m),0.355000, CO2 (ppm),1474.000000, VOC (ppb),163.000000, 9_axis_accel_X (m/s2),-0.906568, 9_axis_accel_Y (m/s2),-1.111682, 9_axis_accel_Z (m/s2),9.507004, 9_axis_Gyro_X,-0.006390, 9_axis_Gyro_Y,0.040470, 9_axis_Gyro_Z,0.018105, 9_axis_Geo_X,-0.101250, 9_axis_Geo_Y,0.068125, 9_axis_Geo_Z,-0.009375, FG_Voltage,4.099000, FG_Current,0.000000, ALS,0.000000, TMP103_temp,-9.000000, Sensor data pushed
"
1573837248.4252956,"-9.2,-10.0,160.0,-45.0
","BME280 Temp,-116655.343597384, Pressure (%),98.302335, Humidity (%),68.119140, 3_axis_X (m/s2),0.878784, 3_axis_Y (m/s2),1.146240, 3_axis_Z (m/s2),10.201536, Proximity,0.000000, Distance (m),0.352000, CO2 (ppm),1491.000000, VOC (ppb),166.000000, 9_axis_accel_X (m/s2),-0.775606, 9_axis_accel_Y (m/s2),-1.087762, 9_axis_accel_Z (m/s2),9.803612, 9_axis_Gyro_X,-0.004260, 9_axis_Gyro_Y,-0.012780, 9_axis_Gyro_Z,0.008520, 9_axis_Geo_X,-0.093750, 9_axis_Geo_Y,0.057500, 9_axis_Geo_Z,-0.031875, FG_Voltage,4.099000, FG_Current,0.000000, ALS,0.000000, TMP103_temp,-9.000000, Sensor data pushed
"
1573837249.5297084,"-9.2,-10.0,160.0,-45.0
","BME280 Temp,-116655.343597384, Pressure (%),98.302500, Humidity (%),68.080078, 3_axis_X (m/s2),0.802368, 3_axis_Y (m/s2),0.649536, 3_axis_Z (m/s2),8.787840, Proximity,0.000000, Distance (m),0.356000, CO2 (ppm),1425.000000, VOC (ppb),156.000000, 9_axis_accel_X (m/s2),-0.679328, 9_axis_accel_Y (m/s2),-1.245634, 9_axis_accel_Z (m/s2),9.962082, 9_axis_Gyro_X,-0.011715, 9_axis_Gyro_Y,-0.019170, 9_axis_Gyro_Z,0.004260, 9_axis_Geo_X,-0.101250, 9_axis_Geo_Y,0.071875, 9_axis_Geo_Z,-0.012500, FG_Voltage,4.099000, FG_Current,0.000000, ALS,0.000000, TMP103_temp,-9.000000, Sensor data pushed
"
1573837250.6391196,"-9.2,-10.0,160.0,-45.0
","BME280 Temp,-116655.343597384, Pressure (%),98.302515, Humidity (%),68.000000, 3_axis_X (m/s2),0.916992, 3_axis_Y (m/s2),0.840576, 3_axis_Z (m/s2),9.322752, Proximity,0.000000, Distance (m),0.352000, CO2 (ppm),1491.000000, VOC (ppb),166.000000, 9_axis_accel_X (m/s2),-0.892216, 9_axis_accel_Y (m/s2),-0.943644, 9_axis_accel_Z (m/s2),9.831718, 9_axis_Gyro_X,0.001065, 9_axis_Gyro_Y,-0.003195, 9_axis_Gyro_Z,0.011715, 9_axis_Geo_X,-0.086875, 9_axis_Geo_Y,0.078750, 9_axis_Geo_Z,-0.019375, FG_Voltage,4.099000, FG_Current,0.000000, ALS,0.000000, TMP103_temp,-9.000000, Sensor data pushed
"
