time,voltage
1573587498.760261,3.2525264
1573587500.128373,3.2524305
1573587501.4945734,3.2523106
1573587502.8623242,3.252202
1573587504.22968,3.2520796
1573587505.5976493,3.2519534
1573587506.9627683,3.2518423
1573587508.3293128,3.2517312
1573587509.6970406,3.2515937
1573587511.0643544,3.2514649
1573587512.432374,3.251369
1573587513.7992842,3.2512693
1573587515.1664612,3.251143
1573587516.5313845,3.2510231
1573587517.8983128,3.2509348
1573587519.2653778,3.2508149
1573587520.632624,3.2507076
1573587522.0004632,3.2505772
1573587523.367877,3.2504333
1573587524.73546,3.2503374
1573587526.1024249,3.2502213
1573587527.4701982,3.2501026
1573587528.8353844,3.2499789
1573587530.2022898,3.2498792
1573587531.5684729,3.2497757
1573587532.936178,3.2496634
1573587534.3014555,3.2495157
1573587535.6671214,3.2493945
1573587537.0344021,3.2492847
1573587538.4003787,3.2491799
1573587539.7663116,3.2490512
1573587541.1335425,3.24893
1573587542.5002997,3.2488328
1573587543.8675072,3.2487256
1573587545.234528,3.2485981
1573587546.601635,3.2484668
1573587547.9685097,3.2483595
1573587549.3357565,3.2482484
1573587550.7032835,3.2481096
1573587552.0707018,3.2479771
1573587553.4382374,3.2478685
1573587554.8052468,3.2477638
1573587556.1725366,3.2476439
1573587557.540409,3.2475164
1573587558.9064035,3.2473876
1573587560.2720113,3.2472955
1573587561.6391265,3.2471895
1573587563.0065243,3.2470696
1573587564.3730032,3.2469269
1573587565.7396386,3.2468196
1573587567.1056018,3.2467275
1573587568.4727924,3.2466076
1573587569.8403964,3.2464953
1573587571.2063224,3.2463653
1573587572.5726323,3.2462693
1573587573.938734,3.2461658
1573587575.3052797,3.2460447
1573587576.6725454,3.2459248
1573587578.0396483,3.2458364
1573587579.4056487,3.2457152
1573587580.7727103,3.2455978
1573587582.1387815,3.2454641
1573587583.5056982,3.2453429
1573587584.8736863,3.2452406
1573587586.239181,3.2451447
1573587587.6064086,3.2450109
1573587588.9736269,3.2448898
1573587590.339279,3.24479
1573587591.705293,3.2446966
1573587593.0727158,3.2445793
1573587594.4389095,3.2444606
1573587595.8066962,3.2443546
1573587597.1733682,3.2442422
1573587598.5401814,3.2441287
1573587599.9056954,3.2439848
1573587601.2729387,3.2438661
1573587602.6409814,3.2437588
1573587604.0077455,3.2436667
1573587605.3749194,3.2435443
1573587606.7415693,3.2433991
1573587608.1087475,3.2432943
1573587609.4744556,3.2431997
1573587610.8411973,3.2430848
1573587612.208789,3.2429397
1573587613.5763505,3.2428299
1573587614.9427967,3.2427365
1573587616.3097394,3.242638
1573587617.6768153,3.242513
1573587619.0438185,3.2423881
1573587620.4108179,3.2422922
1573587621.777881,3.2421836
1573587623.1448603,3.2420549
1573587624.5127552,3.241916
1573587625.8799694,3.2418075
1573587627.2446725,3.2417141
1573587628.611729,3.2415778
1573587629.9788637,3.2414402
1573587631.3459146,3.241343
1573587632.7128694,3.2412294
1573587634.0802515,3.241136
1573587635.4461603,3.2410022
1573587636.8131914,3.2408646
1573587638.1804025,3.2407523
1573587639.548005,3.2406639
1573587640.914932,3.2405491
1573587642.28294,3.240409
1573587643.6498444,3.2402966
1573587645.0172222,3.2401818
1573587646.3843951,3.2400644
1573587647.7519433,3.2399457
1573587649.119957,3.2398145
1573587650.4870207,3.2397287
1573587651.8550556,3.2396176
1573587653.2220058,3.2395103
1573587654.5892923,3.239379
1573587655.9563446,3.2392818
1573587657.3230813,3.2391758
1573587658.6907492,3.2390572
1573587660.058483,3.2389309
1573587661.4258196,3.2388136
1573587662.7902608,3.2387025
1573587664.156032,3.2385927
1573587665.5240436,3.2384639
1573587666.8900392,3.238344
1573587668.2570407,3.2382494
1573587669.624255,3.2381396
1573587670.9921796,3.2380159
1573587672.3596199,3.2378884
1573587673.7267008,3.2377849
1573587675.0932276,3.2376511
1573587676.461316,3.23754
1573587677.8288162,3.2374138
1573587679.1966364,3.2373002
1573587680.5633504,3.2372017
1573587681.9304206,3.2370894
1573587683.2973764,3.236967
1573587684.664293,3.236837
1573587686.031131,3.2367448
1573587687.398259,3.2366552
1573587688.765217,3.2365378
1573587690.1321805,3.2364003
1573587691.4993725,3.2362942
1573587692.8674078,3.2362021
1573587694.235174,3.2360973
1573587695.602252,3.2359799
1573587696.9691863,3.2358663
1573587698.336467,3.2357603
1573587699.701206,3.2356379
1573587701.0678842,3.235518
1573587702.4352994,3.2353791
1573587703.8025486,3.2352883
1573587705.1693213,3.2351822
1573587706.536693,3.235051
1573587707.9043818,3.2349298
1573587709.270714,3.2348086
1573587710.638291,3.2346938
1573587712.0056474,3.2345865
1573587713.373009,3.2344552
1573587714.7403655,3.2343227
1573587716.1079283,3.2342293
1573587717.474972,3.2341233
1573587718.8424182,3.2340071
1573587720.2102177,3.2338973
1573587721.57761,3.2337762
1573587722.9451807,3.2336891
1573587724.3133922,3.2335818
1573587725.6803405,3.2334581
1573587727.0479023,3.2333256
1573587728.4143903,3.2332435
1573587729.7826107,3.2331324
1573587731.1499975,3.2330163
1573587732.5165596,3.2328674
1573587733.8833857,3.2327626
1573587735.25046,3.2326667
1573587736.6174676,3.232567
1573587737.9846396,3.2324445
1573587739.35147,3.2323183
1573587740.7194023,3.2322199
1573587742.0864484,3.2321151
1573587743.4544458,3.2320129
1573587744.8224235,3.2318829
1573587746.1894355,3.2317945
1573587747.555976,3.2316759
1573587748.9230216,3.2315597
1573587750.2916036,3.2314285
1573587751.658607,3.2313313
1573587753.025464,3.2312404
1573587754.3933144,3.231123
1573587755.7604835,3.2309955
1573587757.1285596,3.230892
1573587758.4969587,3.2308012
1573587759.8636472,3.2306964
1573587761.2308555,3.2305853
1573587762.5977669,3.2304654
1573587763.964625,3.2303493
1573587765.3325248,3.2302483
1573587766.6995273,3.2301398
1573587768.0675054,3.2299959
1573587769.4835095,3.2298899
1573587770.8515162,3.2298015
1573587772.2164845,3.2297005
1573587773.5838902,3.2295768
1573587774.948728,3.2294494
1573587776.3146572,3.2293547
1573587777.6811142,3.2292436
1573587779.0473664,3.2291237
1573587780.4122043,3.2289912
1573587781.7796268,3.228894
1573587783.1458895,3.2287955
1573587784.5106304,3.2286883
1573587785.8812876,3.2285557
1573587787.24947,3.2284522
1573587788.61565,3.2283576
1573587789.9826567,3.2282591
1573587791.3496385,3.2281279
1573587792.7146542,3.2280155
1573587794.0815823,3.2278906
1573587795.4466324,3.2277972
1573587796.8126864,3.2276836
1573587798.1788833,3.2275472
1573587799.5440483,3.2274412
1573587800.9092157,3.2273466
1573587802.2743816,3.2272342
1573587803.639659,3.2270992
1573587805.0123398,3.2269818
1573587806.3803196,3.2268833
1573587807.748006,3.2267748
1573587809.1135893,3.2266612
1573587810.4788556,3.2265388
1573587811.846345,3.226434
1573587813.2139642,3.2263292
1573587814.5809822,3.226232
1573587815.9469523,3.2261046
1573587817.313903,3.2260061
1573587818.6808002,3.2258976
1573587820.0479033,3.2257877
1573587821.4148352,3.2256603
1573587822.7819633,3.225534
1573587824.1491776,3.2254356
1573587825.5160198,3.2253472
1573587826.8838456,3.2252362
1573587828.2624202,3.2251074
1573587829.629947,3.2249926
1573587830.99593,3.2248954
1573587832.3611882,3.2247818
1573587833.727071,3.2246467
1573587835.0923493,3.2245205
1573587836.4585738,3.2244435
1573587837.8238673,3.2243463
1573587839.1895719,3.2242277
1573587840.5553346,3.2241065
1573587841.9198656,3.2239992
1573587843.2867181,3.2238869
1573587844.654913,3.2237783
1573587846.0216866,3.2236496
1573587847.3886096,3.2235347
1573587848.7560081,3.2234464
1573587850.1235936,3.2233353
1573587851.4889464,3.2232141
1573587852.8563578,3.2230879
1573587854.2234592,3.2230046
1573587855.5906074,3.2228948
1573587856.9580498,3.2227812
1573587858.3248587,3.2226335
1573587859.6924813,3.2225502
1573587861.0592017,3.2224429
1573587862.4255438,3.2223369
1573587863.7933352,3.2222019
1573587865.1604154,3.2220933
1573587866.5266497,3.2219949
1573587867.892511,3.2218926
1573587869.2585733,3.2217841
1573587870.625335,3.2216642
1573587871.992548,3.2215594
1573587873.359424,3.2214534
1573587874.7266116,3.2213511
1573587876.109767,3.2212388
1573587877.475146,3.2211214
1573587878.8428874,3.2210141
1573587880.2099004,3.2209081
1573587881.5759418,3.2207857
1573587882.9420168,3.2206645
1573587884.3091218,3.2205635
1573587885.67578,3.2204474
1573587887.0426607,3.2203237
1573587888.4083908,3.2202076
1573587889.775101,3.2201079
1573587891.142418,3.2200069
1573587892.510077,3.2198996
1573587893.8757725,3.2197822
1573587895.247429,3.2196724
1573587896.6128469,3.2195689
1573587897.981136,3.2194642
1573587899.347738,3.2193405
1573587900.7153487,3.2192168
1573587902.0834472,3.2191133
1573587903.4501472,3.2190136
1573587904.8168285,3.2189012
1573587906.1845777,3.2187775
1573587907.5520525,3.2186589
1573587908.9179578,3.2185617
1573587910.2845607,3.2184544
1573587911.6512306,3.2183244
1573587913.0171525,3.2181931
1573587914.3833196,3.2181124
1573587915.7497597,3.2180227
1573587917.1168075,3.2179028
1573587918.4830022,3.2177779
1573587919.8493547,3.2176857
1573587921.2172425,3.2175898
1573587922.5829608,3.2174838
1573587923.9512248,3.2173576
1573587925.3194325,3.2172402
1573587926.6847732,3.2171417
1573587928.052533,3.2170458
1573587929.4197304,3.2169259
1573587930.7864397,3.2168073
1573587932.1520476,3.2167164
1573587933.5192811,3.2166129
1573587934.887182,3.2164841
1573587936.2541847,3.2163415
1573587937.6213267,3.2162292
1573587938.987686,3.2161168
1573587940.353798,3.2160272
1573587941.7205024,3.215906
1573587943.086803,3.2157861
1573587944.45392,3.2156927
1573587945.8210788,3.215593
1573587947.1862323,3.2154756
1573587948.5553515,3.2153482
1573587949.9212208,3.2152497
1573587951.2877977,3.21515
1573587952.6572907,3.2150364
1573587954.022131,3.2149304
1573587955.3894618,3.214818
1573587956.7572947,3.2147221
1573587958.1253383,3.2146211
1573587959.492358,3.2144924
1573587960.8587642,3.2143788
1573587962.2284904,3.2142677
1573587963.5963173,3.2141693
1573587964.9623694,3.2140494
1573587966.3302603,3.2139257
1573587967.697016,3.2138133
1573587969.063312,3.2137136
1573587970.4292295,3.2136051
1573587971.7962377,3.21347
1573587973.1634276,3.2133615
1573587974.5306704,3.2132504
1573587975.8970757,3.2131469
1573587977.2641895,3.2130118
1573587978.6309159,3.2128856
1573587979.9968107,3.2127746
1573587981.3636096,3.2126685
1573587982.7307453,3.2125511
1573587984.0963047,3.2124199
1573587985.4635673,3.2122962
1573587986.8295376,3.212199
1573587988.196428,3.2120854
1573587989.563539,3.2119642
1573587990.9293892,3.2118443
1573587992.2955492,3.2117421
1573587993.6624944,3.2116398
1573587995.0285304,3.2115313
1573587996.3943326,3.2114013
1573587997.7606182,3.2112991
1573587999.1278384,3.2111905
1573588000.494539,3.2110744
1573588001.8595917,3.2109431
1573588003.2276523,3.2108346
1573588004.594481,3.2107248
1573588005.95958,3.21062
1573588007.3267446,3.2105026
1573588008.692956,3.2103814
1573588010.0591476,3.210283
1573588011.4264019,3.2101807
1573588012.7936265,3.2100684
1573588014.1586137,3.2099258
1573588015.5248425,3.2098172
1573588016.9006095,3.2096948
1573588018.2676337,3.2095888
1573588019.634681,3.209479
1573588021.0156806,3.2093565
1573588022.3821702,3.209272
1573588023.7496786,3.2091634
1573588025.1162705,3.2090385
1573588026.4834497,3.2089148
1573588027.850309,3.2088113
1573588029.2169468,3.2087128
1573588030.5836883,3.2086144
1573588031.9499276,3.2084743
1573588033.3181057,3.2083657
1573588034.6836643,3.2082584
1573588036.0498931,3.2081562
1573588037.41822,3.2080413
1573588038.784744,3.2079202
1573588040.152747,3.2078129
1573588041.5207138,3.2077106
1573588042.887775,3.2075895
1573588044.2549167,3.2074494
1573588045.6227653,3.2073345
1573588046.9877934,3.2072474
1573588048.3545725,3.2071389
1573588049.7214246,3.2069962
1573588051.089153,3.2068536
1573588052.45583,3.2067489
1573588053.8228247,3.2066441
1573588055.189639,3.2065204
1573588056.5559087,3.2064081
1573588057.9228573,3.206302
1573588059.289572,3.2061884
1573588060.6566796,3.2060812
1573588062.021786,3.2059726
1573588063.3868704,3.2058527
1573588064.7544155,3.2057416
1573588066.121825,3.2056343
1573588067.4909666,3.2055081
1573588068.857878,3.2053933
1573588070.225623,3.2052986
1573588071.5919485,3.205185
1573588072.9589636,3.2050764
1573588074.3259451,3.2049452
1573588075.693793,3.2048392
1573588077.059958,3.2047432
1573588078.4251344,3.2046246
1573588079.7922816,3.2045148
1573588081.1600494,3.2043886
1573588082.5283213,3.204304
1573588083.8939092,3.2041891
1573588085.2617676,3.2040579
1573588086.6279428,3.203948
1573588087.9961832,3.2038395
1573588089.362959,3.2037461
1573588090.730032,3.2036136
1573588092.096031,3.2034924
1573588093.461099,3.2033952
1573588094.8274066,3.2032867
1573588096.1949675,3.2031794
1573588097.5608425,3.2030456
1573588098.9285939,3.2029332
1573588100.296925,3.2028297
1573588101.6637907,3.2027212
1573588103.0290377,3.2026152
1573588104.3951342,3.2024902
1573588105.7602553,3.2023855
1573588107.1279871,3.2022782
1573588108.495074,3.2021557
1573588109.8620842,3.2020358
1573588111.25717,3.2019159
1573588112.6234608,3.2018112
1573588113.990754,3.201695
1573588115.3561635,3.2015739
1573588116.72414,3.2014565
1573588118.0894616,3.2013593
1573588119.4551904,3.2012672
1573588120.8231695,3.2011485
1573588122.1909468,3.2009983
1573588123.5575716,3.2008797
1573588124.9253235,3.2007648
1573588126.2926524,3.2006563
1573588127.6598775,3.20053
1573588129.0268447,3.2003988
1573588130.3942504,3.2003016
1573588131.7612712,3.2001918
1573588133.1282747,3.2000782
1573588134.496241,3.1999431
1573588135.8630593,3.1998447
1573588137.2494528,3.1997424
1573588138.6156774,3.199625
1573588139.9836166,3.1995102
1573588141.350035,3.1994042
1573588142.718251,3.1993032
1573588144.085567,3.1991959
1573588145.4532473,3.1990785
1573588146.8211818,3.1989435
1573588148.1876807,3.1988362
1573588149.5549834,3.1987402
1573588150.9221141,3.198614
1573588152.2892237,3.1984979
1573588153.656266,3.1983818
1573588155.0234668,3.1982922
1573588156.3895922,3.198176
1573588157.7562997,3.1980372
1573588159.1233373,3.1979261
1573588160.4913168,3.1978163
1573588161.8591506,3.1977204
1573588163.2264674,3.197603
1573588164.5944095,3.1974705
1573588165.9613411,3.1973645
1573588167.3293457,3.1972748
1573588168.69613,3.1971474
1573588170.0633538,3.1970375
1573588171.4305844,3.1969214
1573588172.79765,3.1968154
1573588174.1656823,3.1967031
1573588175.5330954,3.1965768
1573588176.899123,3.1964645
1573588178.2664127,3.1963509
1573588179.6324914,3.1962462
1573588181.000633,3.1961452
1573588182.3674986,3.1959975
1573588183.7354884,3.1958915
1573588185.1037092,3.1957855
1573588186.470906,3.1956807
1573588187.8374615,3.1955469
1573588189.2030709,3.195432
1573588190.5707595,3.195326
1573588191.9380183,3.1952112
1573588193.3054442,3.195114
1573588194.6716955,3.1949739
1573588196.0391219,3.1948729
1573588197.406594,3.1947719
1573588198.773173,3.1946545
1573588200.1402662,3.1945271
1573588201.5075712,3.1944135
1573588202.8746507,3.19431
1573588204.2426605,3.1942077
1573588205.608496,3.1940979
1573588206.9759262,3.1939704
1573588208.3441002,3.1938631
1573588209.711511,3.1937634
1573588211.0783212,3.1936498
1573588212.4456,3.1935261
1573588213.812528,3.1934087
1573588215.179647,3.1933217
1573588216.546591,3.1932156
1573588217.9127746,3.1930919
1573588219.279468,3.192967
1573588220.6455534,3.1928698
1573588222.0123138,3.19276
1573588223.379551,3.1926502
1573588224.746503,3.1925202
1573588226.1617932,3.1924217
1573588227.5276513,3.1923069
1573588228.893048,3.1922008
1573588230.2606666,3.1920809
1573588231.6266642,3.1919711
1573588232.9916217,3.19186
1573588234.3586385,3.1917414
1573588235.7266579,3.1916291
1573588237.0943222,3.1915155
1573588238.4597602,3.1914031
1573588239.8256686,3.1912895
1573588241.19365,3.1911595
1573588242.5607054,3.1910434
1573588243.9261203,3.1909361
1573588245.2936013,3.1908402
1573588246.6607544,3.1907291
1573588248.0285063,3.1905953
1573588249.3966959,3.1904792
1573588250.7648509,3.1903833
1573588252.132771,3.1902735
1573588253.5004823,3.1901586
1573588254.8680742,3.1900248
1573588256.235704,3.1899112
1573588257.6028028,3.1898178
1573588258.9698427,3.1896903
1573588260.3372297,3.1895616
1573588261.7037718,3.1894404
1573588263.0707867,3.1893293
1573588264.4378946,3.1892094
1573588265.8057504,3.1891034
1573588267.1728854,3.1889797
1573588268.5397937,3.1888914
1573588269.9050503,3.1887853
1573588271.2726102,3.1886654
1573588272.6379826,3.1885266
1573588274.0035815,3.1883978
1573588275.3698616,3.1882981
1573588276.7368188,3.1881871
1573588278.1028545,3.188052
1573588279.4708374,3.1879258
1573588280.8378754,3.1878349
1573588282.2045834,3.1877112
1573588283.5718622,3.1875736
1573588284.9385834,3.187455
1573588286.304861,3.1873565
1573588287.6703675,3.187248
1573588289.0373924,3.1871394
1573588290.4050922,3.1869867
1573588291.7723987,3.186882
1573588293.1399868,3.1867886
1573588294.5080397,3.1866649
1573588295.874039,3.1865386
1573588297.2407804,3.1864086
1573588298.60764,3.1863203
1573588299.9739165,3.1862042
1573588301.3410475,3.1860843
1573588302.7159674,3.1859505
1573588304.0828571,3.1858381
1573588305.4503362,3.185751
1573588306.8170547,3.1856324
1573588308.1842918,3.1855062
1573588309.5521057,3.185385
1573588310.918068,3.185279
1573588312.2831006,3.1851629
1573588313.6501095,3.1850291
1573588315.0181139,3.1849092
1573588316.3850465,3.1847918
1573588317.751182,3.1847085
1573588319.119075,3.1845923
1573588320.4865873,3.1844573
1573588321.8540998,3.1843475
1573588323.2210689,3.1842415
1573588324.5882537,3.1841203
1573588325.9555395,3.1839966
1573588327.322668,3.1838855
1573588328.688827,3.1837946
1573588330.056059,3.1836684
1573588331.4231749,3.1835536
1573588332.791844,3.1834299
1573588334.1590645,3.1833276
1573588335.5265825,3.1832203
1573588336.924151,3.1830966
1573588338.2891705,3.1829616
1573588339.6544006,3.1828657
1573588341.0230699,3.1827521
1573588342.3885124,3.1826246
