time,voltage
1573623009.3992841,3.6875722
1573623010.7665308,3.6875684
1573623012.1339478,3.6875419
1573623013.5013607,3.6875028
1573623014.86958,3.6874422
1573623016.2377234,3.6874384
1573623017.6141405,3.6874321
1573623018.9810958,3.6874018
1573623020.3486233,3.6873665
1573623021.716007,3.6873589
1573623023.0830634,3.6873501
1573623024.4502788,3.6873387
1573623025.818202,3.687321
1573623027.1856906,3.6873071
1573623028.5524251,3.6872857
1573623029.9196165,3.6872781
1573623031.287631,3.6872668
1573623032.654939,3.6872529
1573623034.0284188,3.6872251
1573623035.3968065,3.687215
1573623036.7728176,3.6871784
1573623038.1375983,3.6871633
1573623039.5047967,3.687138
1573623040.8719594,3.6871367
1573623042.2387946,3.6871203
1573623043.6063547,3.6871039
1573623044.9738734,3.6870863
1573623046.3414285,3.6870484
1573623047.7086408,3.6870295
1573623049.0757813,3.6870017
1573623050.4431844,3.6869853
1573623051.8110194,3.6869386
1573623053.1863196,3.6869424
1573623054.5531392,3.6869096
1573623055.9201083,3.6869121
1573623057.2871892,3.6868805
1573623058.6543372,3.6868629
1573623060.022534,3.6868452
1573623061.390659,3.6868262
1573623062.7578063,3.6868237
1573623064.125363,3.6868023
1573623065.4997952,3.686796
1573623066.8677838,3.6867745
1573623068.2352178,3.6867644
1573623069.602799,3.686753
1573623070.9791298,3.6867657
1573623072.3461645,3.6867392
1573623073.7134821,3.6867152
1573623075.081083,3.6866899
1573623076.4495103,3.6866874
1573623077.8174725,3.6866432
1573623079.1855633,3.686594
1573623080.5536268,3.6865688
1573623081.92006,3.6865637
1573623083.2874172,3.6865423
1573623084.6547,3.6865246
1573623086.0223958,3.6865132
1573623087.3900504,3.6865082
1573623088.7573748,3.6864653
1573623090.1247983,3.6864501
1573623091.5003433,3.686416
1573623092.867389,3.6864047
1573623094.2345455,3.686382
1573623095.6018238,3.6863529
1573623096.9706678,3.6863454
1573623098.3386412,3.6863176
1573623099.7067513,3.6862747
1573623101.0741458,3.6862646
1573623102.441547,3.6862116
1573623103.8085988,3.6862002
1573623105.175911,3.6861977
1573623106.5432925,3.686156
1573623107.9110997,3.6861598
1573623109.2782617,3.6861472
1573623110.6452625,3.6861156
1573623112.0128336,3.6861081
1573623113.3801148,3.6861018
1573623114.7471697,3.6860651
1573623116.1150675,3.6860639
1573623117.4819298,3.6860437
1573623118.8498762,3.6860172
1573623120.217081,3.6859654
1573623121.5845585,3.6859541
1573623122.9512455,3.6859553
1573623124.319301,3.6859213
1573623125.6870887,3.6858998
1573623127.05454,3.6858935
1573623128.4223325,3.6858771
1573623129.790084,3.6858367
1573623131.1571648,3.6858266
1573623132.524024,3.6858304
1573623133.892927,3.6858291
1573623135.2603462,3.685843
1573623136.6281323,3.6858077
1573623137.9959564,3.6857774
1573623139.3642232,3.6857748
1573623140.7322135,3.6857395
1573623142.1074734,3.6856928
1573623143.4832387,3.6856814
1573623144.8506994,3.6856726
1573623146.2181113,3.6856448
1573623147.5855086,3.6856019
1573623148.953078,3.6856044
1573623150.3204339,3.6855981
1573623151.6883924,3.6856032
1573623153.0558243,3.6855678
1573623154.4232657,3.6855603
1573623155.7905428,3.6855388
1573623157.1576223,3.6854959
1573623158.5324802,3.6854757
1573623159.899905,3.685453
1573623161.267757,3.6854555
1573623162.635732,3.6854139
1573623164.0028718,3.6853937
1573623165.3709574,3.6853848
1573623166.738038,3.6853419
1573623168.1050823,3.685347
1573623169.4752724,3.6853192
1573623170.8431365,3.6853028
1573623172.2107065,3.6852775
1573623173.578504,3.6852712
1573623174.9464264,3.6852536
1573623176.3137116,3.6852523
1573623177.6805365,3.6852283
1573623179.047666,3.6852094
1573623180.4150224,3.6851728
1573623181.7827895,3.6851728
1573623183.1508224,3.6851576
1573623184.5259693,3.68514
1573623185.8910813,3.6851135
1573623187.2591126,3.6850996
1573623188.6261876,3.6851008
1573623189.9943717,3.6850781
1573623191.3616588,3.6850314
1573623192.7293167,3.6850112
1573623194.0965416,3.6850087
1573623195.4654918,3.6849822
1573623196.832617,3.6849696
1573623198.2001145,3.6849544
1573623199.5672348,3.6849569
1573623200.934812,3.6849342
1573623202.3019974,3.6849014
1573623203.669916,3.6848863
1573623205.037941,3.6848396
1573623206.4050503,3.6848181
1573623207.7733376,3.684832
1573623209.1413982,3.6848093
1573623210.5156798,3.6848055
1573623211.883404,3.6848042
1573623213.2508152,3.6847777
1573623214.6174436,3.6847588
1573623215.9925823,3.6847209
1573623217.3595722,3.6847234
1573623218.726739,3.6846982
1573623220.094193,3.6846931
1573623221.4618745,3.6846452
1573623222.8299453,3.684654
1573623224.1980414,3.6846048
1573623225.5647461,3.6845972
1573623226.932691,3.6845732
1573623228.3002994,3.6845594
1573623229.6673772,3.6845253
1573623231.035425,3.6845341
1573623232.402725,3.6844887
1573623233.7707617,3.6844849
1573623235.1392722,3.6844596
1573623236.5070195,3.6844382
1573623237.8743546,3.6844016
1573623239.2418776,3.6843991
1573623240.609906,3.6843877
1573623241.9799466,3.6843549
1573623243.3481987,3.6843498
1573623244.715113,3.6843435
1573623246.0828316,3.6843233
1573623247.449929,3.6842993
1573623248.8175445,3.6842615
1573623250.1845636,3.6842463
1573623251.5526247,3.6842186
1573623252.9196608,3.6842059
1573623254.286901,3.684163
1573623255.655251,3.6841491
1573623257.030835,3.6841454
1573623258.398878,3.6841668
1573623259.7665496,3.6841479
1573623261.1332383,3.6841024
1573623262.5075774,3.6840822
1573623263.8752847,3.6840747
1573623265.2420347,3.6840456
1573623266.610282,3.6840217
1573623267.9804575,3.6840179
1573623269.3475327,3.6839926
1573623270.7147934,3.6839825
1573623272.089241,3.6839649
1573623273.4565547,3.6839396
1573623274.8318946,3.6839219
1573623276.1997879,3.6839043
1573623277.5678594,3.6839018
1573623278.9357705,3.6839018
1573623280.3030326,3.6838765
1573623281.6710825,3.6838752
1573623283.0387921,3.6838424
1573623284.4062977,3.6838184
1573623285.7743282,3.6837755
1573623287.1424174,3.6837503
1573623288.5101967,3.6837402
1573623289.8772845,3.6837175
1573623291.2448695,3.6836935
1573623292.6127908,3.6836872
1573623293.9827135,3.6836834
1573623295.349975,3.6836518
1573623296.7145548,3.6836114
1573623298.0819774,3.6836279
1573623299.4502077,3.6836304
1573623300.8181071,3.6835723
1573623302.1856453,3.6835534
1573623303.5532072,3.683537
1573623304.9180577,3.6835319
1573623306.2863884,3.6835193
1573623307.6545174,3.6835042
1573623309.0297308,3.6834789
1573623310.3972447,3.6834802
1573623311.7651591,3.6834625
1573623313.1315923,3.6834347
1573623314.4983826,3.6834032
1573623315.8649533,3.6833817
1573623317.2315187,3.6833376
1573623318.599553,3.6833224
1573623319.9661288,3.6833224
1573623321.3339348,3.6833009
1573623322.7022772,3.6832707
1573623324.0698354,3.6832479
1573623325.4375978,3.6832227
1573623326.804933,3.6832214
1573623328.1722515,3.6831899
1573623329.5465841,3.6831583
1573623330.914193,3.683152
1573623332.2818227,3.6831507
1573623333.6497147,3.6831293
1573623335.0249946,3.6830902
1573623336.3919957,3.6830813
1573623337.7600455,3.6830927
1573623339.127174,3.683075
1573623340.4943664,3.6830409
1573623341.8623273,3.6830018
1573623343.2298026,3.6829816
1573623344.597483,3.6829564
1573623345.9649017,3.6829412
1573623347.3323903,3.682921
1573623348.6997354,3.682892
1573623350.067044,3.6828491
1573623351.4342084,3.6828137
1573623352.8012476,3.6827746
1573623354.1687055,3.682738
1573623355.536359,3.6827405
1573623356.9038692,3.6827519
1573623358.2712088,3.6827456
1573623359.638619,3.6827481
1573623361.0190284,3.6827102
1573623362.3867786,3.6826837
1573623363.7546191,3.682661
1573623365.1225812,3.6826598
1573623366.4898071,3.6826168
1573623367.8566546,3.6825954
1573623369.2236881,3.6825764
1573623370.5918415,3.6825664
1573623371.9590206,3.6825512
1573623373.3265011,3.6825449
1573623374.6939673,3.6825335
1573623376.06117,3.6825184
1573623377.4282053,3.6824957
1573623378.7960775,3.6824957
1573623380.1634972,3.6824616
1573623381.5386336,3.6824338
1573623382.9064832,3.6824616
1573623384.2745697,3.6823909
1573623385.6417792,3.682377
1573623387.0164323,3.682353
1573623388.3838542,3.6823127
1573623389.7509851,3.6822937
1573623391.119041,3.6822773
1573623392.4953723,3.6822647
1573623393.8632681,3.6822571
1573623395.230805,3.6822028
1573623396.597854,3.6821902
1573623397.965321,3.6821738
1573623399.333508,3.68217
1573623400.7010136,3.6821221
1573623402.0685058,3.6821019
1573623403.4365928,3.6821019
1573623404.8037386,3.6820842
1573623406.17187,3.6820779
1573623407.5391052,3.6820451
1573623408.906455,3.6820236
1573623410.2740192,3.6820186
1573623411.641196,3.6820072
1573623413.0080972,3.6819643
1573623414.3754396,3.6819428
1573623415.743178,3.6819479
1573623417.1103258,3.6819176
1573623418.4779718,3.6818608
1573623419.844979,3.6818482
1573623421.211599,3.681833
1573623422.5794048,3.6818166
1573623423.94676,3.6818116
1573623425.3141108,3.6817863
1573623426.6821384,3.6817674
1573623428.04888,3.681756
1573623429.4165142,3.6817156
1573623430.7838256,3.6816816
1573623432.151151,3.6816702
1573623433.5260434,3.6816828
1573623434.8933918,3.6816626
1573623436.2606118,3.6816399
1573623437.6275933,3.6816172
1573623438.9948246,3.6815932
1573623440.3634953,3.6815604
1573623441.730693,3.6815351
1573623443.0987036,3.6815364
1573623444.46606,3.681525
1573623445.8339162,3.6815099
1573623447.2010272,3.681491
1573623448.5689988,3.6814708
1573623449.9365954,3.6814708
1573623451.303261,3.6814468
1573623452.6712158,3.6814291
1573623454.0392907,3.68139
1573623455.4064775,3.6813837
1573623456.7744389,3.6813256
1573623458.1425529,3.6813244
1573623459.5165858,3.6812941
1573623460.8837569,3.6813143
1573623462.2507699,3.6812802
1573623463.617947,3.6812587
1573623464.9859514,3.6812474
1573623466.3540232,3.6812297
1573623467.7205377,3.6812209
1573623469.08766,3.6811969
1573623470.455775,3.6811792
1573623471.8232338,3.6811817
1573623473.190727,3.6811451
1573623474.557943,3.6811426
1573623475.9251142,3.6811123
1573623477.292491,3.6810896
1573623478.658986,3.6810782
1573623480.0263398,3.6810454
1573623481.394876,3.6809949
1573623482.7620945,3.6809861
1573623484.1291122,3.6809722
1573623485.4972494,3.6809306
1573623486.8647516,3.6809356
1573623488.2318203,3.6809003
1573623489.5999637,3.6808788
1573623490.9672775,3.6808573
1573623492.3342876,3.6808069
1573623493.702294,3.6808031
1573623495.0702472,3.6807892
1573623496.4378326,3.6807677
1573623497.802529,3.6807614
1573623499.1701038,3.6807564
1573623500.5446167,3.6807437
1573623501.911495,3.6807374
1573623503.279019,3.6807236
1573623504.6471348,3.6806769
1573623506.0218356,3.6806794
1573623507.3891654,3.6806503
1573623508.756395,3.6806289
1573623510.1243649,3.6806087
1573623511.4931364,3.6805645
1573623512.860655,3.6805405
1573623514.2277706,3.6805077
1573623515.5950022,3.680514
1573623516.963218,3.6804837
1573623518.3304663,3.6804736
1573623519.6975753,3.6804661
1573623521.0649154,3.6804257
1573623522.4320538,3.6804244
1573623523.7992492,3.6803966
1573623525.16687,3.6803853
1573623526.5339773,3.6803916
1573623527.9015906,3.6803929
1573623529.2688196,3.6803537
1573623530.6360414,3.6803121
1573623532.0033042,3.6802843
1573623533.3706744,3.6803007
1573623534.738413,3.6803108
1573623536.1054797,3.680307
1573623537.4732857,3.6802742
1573623538.8404064,3.6802363
1573623540.2075455,3.6802262
1573623541.5745106,3.6801884
1573623542.9416351,3.6801745
1573623544.3074818,3.6801417
1573623545.6746657,3.6801127
1573623547.04175,3.6800912
1573623548.408805,3.6800697
1573623549.7760832,3.6800306
1573623551.1439214,3.6800167
1573623552.5175474,3.6800167
1573623553.88434,3.679989
1573623555.2513833,3.6799738
1573623556.6184227,3.6799435
1573623557.9854066,3.6799511
1573623559.3528757,3.6799359
1573623560.7209284,3.6799221
1573623562.0887482,3.6799082
1573623563.455492,3.6798829
1573623564.8226335,3.679864
1573623566.1907322,3.679859
1573623567.5587242,3.679835
1573623568.92659,3.6798022
1573623570.2948105,3.6797618
1573623571.662377,3.6797466
1573623573.0276504,3.6797176
1573623574.3950002,3.6796898
1573623575.762512,3.6796608
1573623577.1297352,3.6796949
1573623578.4972842,3.679681
1573623579.86409,3.6796482
1573623581.2314339,3.6796507
1573623582.598723,3.6796204
1573623583.96645,3.6795838
1573623585.3335943,3.6795712
1573623586.7012215,3.6795586
1573623588.068417,3.6795384
1573623589.4357033,3.6795346
1573623590.8034256,3.6795194
1573623592.1703804,3.6795093
1573623593.537024,3.6794715
1573623594.905102,3.6794462
1573623596.2721126,3.6794513
1573623597.640167,3.6794298
1573623599.0144007,3.6793869
1573623600.3817165,3.6793856
1573623601.7484577,3.6794058
1573623603.1169164,3.6793755
1573623604.4849815,3.6793553
1573623605.8526828,3.6793225
1573623607.220573,3.6793036
1573623608.5885873,3.6792973
1573623609.9554026,3.6792809
1573623611.3228538,3.6792279
1573623612.690119,3.6792114
1573623614.057856,3.6792001
1573623615.4258153,3.6791988
1573623616.7925339,3.6791597
1573623618.1595266,3.679142
1573623619.5340815,3.6791105
1573623620.9012525,3.6790865
1573623622.2687993,3.6790511
1573623623.6365075,3.6790625
1573623625.0039306,3.6790436
1573623626.371801,3.6790246
1573623627.7396522,3.6790095
1573623629.1076474,3.6790196
1573623630.4752445,3.6789944
1573623631.8427072,3.6789489
1573623633.2108061,3.678911
1573623634.587915,3.6788909
1573623635.9550285,3.6788555
1573623637.3219724,3.6788315
1573623638.6899917,3.6788126
1573623640.064354,3.6788113
1573623641.4315069,3.6788139
1573623642.7993083,3.678776
1573623644.166529,3.6787545
1573623645.5403583,3.6787419
1573623646.9074614,3.6787091
1573623648.2747724,3.678704
1573623649.6429343,3.6786876
1573623651.0104837,3.6786889
1573623652.3771603,3.6786435
1573623653.744755,3.6785917
1573623655.1117778,3.6786195
1573623656.479723,3.6786195
1573623657.847009,3.6786069
1573623659.214989,3.6786182
1573623660.5818305,3.6785968
1573623661.9491313,3.6785665
1573623663.3169599,3.678521
1573623664.6842084,3.678497
1573623666.059281,3.6784453
1573623667.4271734,3.6784428
1573623668.7938387,3.67841
1573623670.1614661,3.6783771
1573623671.5363443,3.6783645
1573623672.9095027,3.6783367
1573623674.276782,3.6783317
1573623675.6438897,3.6783027
1573623677.0112355,3.6783001
1573623678.3779573,3.6782976
1573623679.7459288,3.67829
1573623681.1143286,3.6782623
1573623682.4810352,3.6782484
1573623683.8490689,3.6782295
1573623685.2163398,3.678237
1573623686.583751,3.6782168
1573623687.951848,3.6781613
1573623689.3192081,3.6781525
1573623690.686892,3.6781411
1573623692.0630653,3.6781323
1573623693.430539,3.6781096
1573623694.797646,3.6781045
1573623696.164804,3.6781159
1573623697.5391302,3.6781222
1573623698.9063513,3.6780843
1573623700.2735474,3.6780616
1573623701.6409261,3.6780262
1573623703.0080032,3.6779884
1573623704.3754756,3.6779568
1573623705.7425594,3.6779606
1573623707.110218,3.6779202
1573623708.478377,3.6778836
1573623709.8456287,3.6778622
1573623711.2128973,3.6778609
1573623712.5806413,3.6778521
1573623713.9485173,3.6778129
1573623715.3161361,3.6778104
1573623716.6844351,3.6777725
1573623718.0587242,3.6777561
1573623719.4258158,3.6777296
1573623720.7928631,3.6776766
1573623722.1601193,3.6776918
1573623723.5344756,3.6776804
1573623724.9021025,3.6776413
1573623726.2697926,3.6776173
1573623727.6379454,3.6776085
1573623729.0128915,3.6776022
1573623730.380803,3.6775744
1573623731.7475028,3.6775466
1573623733.12987,3.6775479
1573623734.4969535,3.6775428
1573623735.8645153,3.6775289
1573623737.232579,3.6775125
1573623738.5995636,3.6774961
1573623739.966774,3.6774734
1573623741.334114,3.6774469
1573623742.7015328,3.6774318
1573623744.0685866,3.6774393
1573623745.4356322,3.6774116
1573623746.8034163,3.6773712
1573623748.1786792,3.6773421
1573623749.545716,3.6773207
1573623750.9130352,3.6773169
1573623752.2816515,3.6773245
1573623753.6487439,3.6772904
1573623755.0164127,3.6772853
1573623756.384462,3.6772891
1573623757.7525961,3.6772361
1573623759.1197739,3.6772273
1573623760.4881754,3.6771907
1573623761.8553023,3.6771541
1573623763.2222686,3.6771478
1573623764.5900168,3.6771263
1573623765.958077,3.6771175
1573623767.3248339,3.6771175
1573623768.692119,3.6771187
1573623770.059101,3.6770796
1573623771.4261563,3.6770417
1573623772.793211,3.6770354
1573623774.1614351,3.6770367
1573623775.5286505,3.6769875
1573623776.8965724,3.6769685
1573623778.2634387,3.6769559
1573623779.630399,3.6769269
1573623780.9982488,3.6768865
1573623782.3634634,3.676884
1573623783.7288523,3.67686
1573623785.0957353,3.6768537
1573623786.4638295,3.6768284
1573623787.8312,3.6768234
1573623789.1981359,3.6768007
1573623790.565953,3.6767704
1573623791.9332473,3.6767615
1573623793.3001988,3.6767388
1573623794.667478,3.6767388
1573623796.0412211,3.6766845
1573623797.408368,3.676677
1573623798.7758052,3.6766618
1573623800.1437063,3.6766479
1573623801.51142,3.6766378
1573623802.8782835,3.6766189
1573623804.2455158,3.6766088
1573623805.613624,3.6766
1573623806.9817433,3.6765697
1573623808.3494358,3.6765268
1573623809.7167668,3.6764952
1573623811.0838606,3.67647
1573623812.4515536,3.6764611
1573623813.8191578,3.6764498
1573623815.18795,3.6764321
1573623816.563032,3.676417
1573623817.9302626,3.6764258
1573623819.2971082,3.6763778
1573623820.664559,3.6763576
1573623822.0409458,3.6763311
1573623823.4084992,3.67634
1573623824.7763455,3.6763488
1573623826.1436532,3.6763046
1573623827.511441,3.6762857
1573623828.8785582,3.6762819
1573623830.24656,3.6762579
1573623831.61418,3.6762213
1573623832.9816587,3.6761923
1573623834.3491962,3.6761683
1573623835.716675,3.6761254
1573623837.0838935,3.6760913
1573623838.4516943,3.6760762
1573623839.8188353,3.6760837
1573623841.186218,3.6760661
1573623842.5537114,3.6760623
1573623843.9208841,3.6760598
1573623845.288205,3.6760181
1573623846.6563466,3.6759752
1573623848.0240479,3.67596
1573623849.3912098,3.6759449
1573623850.7593918,3.6759045
1573623852.1317587,3.6759108
1573623853.499809,3.6759083
1573623854.8675513,3.675883
1573623856.234698,3.6758742
